group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
能源服務/石油燃料,6639,源大環能,remove,0.45,True,True,False,False,"C3: 位階「SUBSTRATE」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「SUBSTRATE」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,6179,亞通,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
中小型生技,4737,華廣,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6657,華安,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4109,加捷生醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4117,普生,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4172,因華,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4732,彥臣,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6467,泰合,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6483,原創生醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6543,普惠醫工,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6564,安特羅,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6610,安成生技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6815,晶鑽生醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6431,光麗-KY,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,3118,進階,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,3205,佰研,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4131,浩泰,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4197,暐世,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6661,威健生技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6665,康聯生醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6709,昱厚生技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6748,亞果生醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6797,圓點奈米,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6808,三鼎生技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6844,諾貝兒,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6875,國邑*,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4198,欣大健康,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4133,亞諾法,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4119,旭富,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,4128,中天,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,8403,盛弘,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6469,大樹,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6929,佑全,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6931,青松健康,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
中小型生技,6886,遠東生技,remove,0.35,False,False,False,True,,False,False,False,,[],"產業板塊不匹配（個股 CONSUMER vs 族群允許 ['MED_BIO']）；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
電腦週邊/配件,2305,全友,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2362,藍天,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2364,倫飛,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2365,昆盈,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2380,虹光,remove,0.45,True,True,False,False,"C3: 位階「IC_DESIGN」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「IC_DESIGN」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2387,精元,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2399,映泰,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2417,圓剛,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CONNECTOR」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,2425,承啟,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2432,倚天酷碁-創,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2465,麗臺,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,2495,普安,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,3057,喬鼎,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,3060,銘異,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,3349,寶德,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,3494,誠研,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,3712,永崴投控,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,5258,虹堡,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CONNECTOR」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,6128,上福,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,6277,宏正,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CONNECTOR」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,6831,邁科,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,8163,達方,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,9912,偉聯,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CHASSIS」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,3325,旭品,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,5223,安力-KY,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,5426,振發,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CHASSIS」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,5438,東友,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,6160,欣技,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「CHASSIS」在允許白名單內,2026-04-25T17:07:20+00:00
電腦週邊/配件,6441,廣錠,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
電腦週邊/配件,8076,伍豐,remove,0.45,True,True,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'SVC_SAAS', 'DISTRIB', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
利基光電,2323,中環,remove,0.05,True,False,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'VCSEL']）；位階「THERMAL」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL']）",2026-04-25T17:07:20+00:00
